 time[s], u[ft/s], v[ft/s], w[ft/s], p[rad/s], q[rad/s], r[rad/s], xf[ft], yf[ft], zf[ft], e0, ex, ey, ez
   0.0000000000000000      ,   140.80000000000001      ,   0.0000000000000000      ,   0.0000000000000000      ,   0.0000000000000000      ,   0.0000000000000000      ,   0.0000000000000000      ,   0.0000000000000000      ,   0.0000000000000000      ,  -9.0000000000000000      ,  0.99904822158185780      ,   0.0000000000000000      ,  -4.3619387365336000E-002 ,   0.0000000000000000     
   5.0000000000000001E-003 ,   140.35306802092026      ,   0.0000000000000000      ,  0.15999562417857982      ,   0.0000000000000000      ,   0.0000000000000000      ,   0.0000000000000000      ,  0.70017190293604525      ,   0.0000000000000000      ,  -8.9383411599324702      ,  0.99904822158185780      ,   0.0000000000000000      ,  -4.3619387365336000E-002 ,   0.0000000000000000     
   1.0000000000000000E-002 ,   139.90902721371697      ,   0.0000000000000000      ,  0.31946992285669390      ,   0.0000000000000000      ,   0.0000000000000000      ,   0.0000000000000000      ,   1.3980552528378223      ,   0.0000000000000000      ,  -8.8760808187693190      ,  0.99904822158185780      ,   0.0000000000000000      ,  -4.3619387365336000E-002 ,   0.0000000000000000     
   1.4999999999999999E-002 ,   139.46784934139345      ,   0.0000000000000000      ,  0.47842781996869821      ,   0.0000000000000000      ,   0.0000000000000000      ,   0.0000000000000000      ,   2.0936646061883293      ,   0.0000000000000000      ,  -8.8132203071835598      ,  0.99904822158185780      ,   0.0000000000000000      ,  -4.3619387365336000E-002 ,   0.0000000000000000     
   2.0000000000000000E-002 ,   139.02950652763627      ,   0.0000000000000000      ,  0.63687417473767904      ,   0.0000000000000000      ,   0.0000000000000000      ,   0.0000000000000000      ,   2.7870143775919121      ,   0.0000000000000000      ,  -8.7497609437100898      ,  0.99904822158185780      ,   0.0000000000000000      ,  -4.3619387365336000E-002 ,   0.0000000000000000     
   2.5000000000000001E-002 ,   138.59397125106275      ,   0.0000000000000000      ,  0.79481378269608749      ,   0.0000000000000000      ,   0.0000000000000000      ,   0.0000000000000000      ,   3.4781188415844215      ,   0.0000000000000000      ,  -8.6857040349095502      ,  0.99904822158185780      ,   0.0000000000000000      ,  -4.3619387365336000E-002 ,   0.0000000000000000     
   3.0000000000000002E-002 ,   138.16121633957832      ,   0.0000000000000000      ,  0.95225137668688264      ,   0.0000000000000000      ,   0.0000000000000000      ,   0.0000000000000000      ,   4.1669921344145520      ,   0.0000000000000000      ,  -8.6210508755296225      ,  0.99904822158185780      ,   0.0000000000000000      ,  -4.3619387365336000E-002 ,   0.0000000000000000     
   3.5000000000000003E-002 ,   137.73121496484131      ,   0.0000000000000000      ,   1.1091916278456178      ,   0.0000000000000000      ,   0.0000000000000000      ,   0.0000000000000000      ,   4.8536482557969123      ,   0.0000000000000000      ,  -8.5558027486638295      ,  0.99904822158185780      ,   0.0000000000000000      ,  -4.3619387365336000E-002 ,   0.0000000000000000     
   4.0000000000000001E-002 ,   137.30394063683283      ,   0.0000000000000000      ,   1.2656391465638910      ,   0.0000000000000000      ,   0.0000000000000000      ,   0.0000000000000000      ,   5.5381010706373610      ,   0.0000000000000000      ,  -8.4899609259078765      ,  0.99904822158185780      ,   0.0000000000000000      ,  -4.3619387365336000E-002 ,   0.0000000000000000     
   4.4999999999999998E-002 ,   136.87936719852922      ,   0.0000000000000000      ,   1.4215984834345721      ,   0.0000000000000000      ,   0.0000000000000000      ,   0.0000000000000000      ,   6.2203643107311395      ,   0.0000000000000000      ,  -8.4235266675135883      ,  0.99904822158185780      ,   0.0000000000000000      ,  -4.3619387365336000E-002 ,   0.0000000000000000     
   4.9999999999999996E-002 ,   136.45746882067510      ,   0.0000000000000000      ,   1.5770741301792066      ,   0.0000000000000000      ,   0.0000000000000000      ,   0.0000000000000000      ,   6.9004515764343068      ,   0.0000000000000000      ,  -8.3565012225404747      ,  0.99904822158185780      ,   0.0000000000000000      ,  -4.3619387365336000E-002 ,   0.0000000000000000     
   5.4999999999999993E-002 ,   136.03821999665462      ,   0.0000000000000000      ,   1.7320705205579885      ,   0.0000000000000000      ,   0.0000000000000000      ,   0.0000000000000000      ,   7.5783763383089919      ,   0.0000000000000000      ,  -8.2888858290049807      ,  0.99904822158185780      ,   0.0000000000000000      ,  -4.3619387365336000E-002 ,   0.0000000000000000     
   5.9999999999999991E-002 ,   135.62159553745880      ,   0.0000000000000000      ,   1.8865920312626838      ,   0.0000000000000000      ,   0.0000000000000000      ,   0.0000000000000000      ,   8.2541519387429378      ,   0.0000000000000000      ,  -8.2206817140274602      ,  0.99904822158185780      ,   0.0000000000000000      ,  -4.3619387365336000E-002 ,   0.0000000000000000     
   6.4999999999999988E-002 ,   135.20757056674691      ,   0.0000000000000000      ,   2.0406429827928756      ,   0.0000000000000000      ,   0.0000000000000000      ,   0.0000000000000000      ,   8.9277915935438354      ,   0.0000000000000000      ,  -8.1518900939769185      ,  0.99904822158185780      ,   0.0000000000000000      ,  -4.3619387365336000E-002 ,   0.0000000000000000     
