-1.1102230246251565e-16, 1.0006519967400165
0.2, 0.836348818255909
0.3999999999999999, 0.727465362673187
0.5993265993265992, 0.675305623471883
0.7999999999999997, 0.6766096169519157
0.9999999999999999, 0.7326813365933174
-1.6653345369377348e-16, 0.9002444987775065
0.19999999999999996, 0.7633251833740834
0.3999999999999999, 0.6720456397718015
0.5999999999999999, 0.6283618581907093
0.7999999999999997, 0.6309698451507746
0.9999999999999997, 0.6818255908720459
-5.551115123125783e-17, 0.7952730236348818
0.19999999999999996, 0.6753056234718829
0.3999999999999998, 0.5944580277098618
0.6, 0.554034229828851
0.7999999999999997, 0.5540342298288512
0.9999999999999999, 0.5931540342298292
5.551115123125783e-17, 0.6903015484922576
0.19999999999999996, 0.5846780766096171
0.3999999999999999, 0.5123064384678079
0.5993265993265992, 0.4731866340668299
0.7999999999999997, 0.4679706601466995
0.9999999999999999, 0.4966585167074167
0, 0.5944580277098616
0.2, 0.4986145069274657
0.3999999999999999, 0.43276283618581934
0.6, 0.394947025264874
0.7999999999999999, 0.3864710676446622
0.9999999999999999, 0.40668296658516745
5.551115123125783e-17, 0.5025264873675632
0.2, 0.4210268948655258
0.4, 0.362347188264059
0.6, 0.3258353708231463
0.7999999999999999, 0.3154034229828855
0.9999999999999999, 0.3271393643031788
-5.551115123125783e-17, 0.42233088834555843
0.19999999999999996, 0.35191524042379796
0.4006734006734006, 0.29975550122249417
0.6, 0.26715566422167925
0.7999999999999997, 0.25476772616136967
0.9993265993265993, 0.2606356968215162
-5.551115123125783e-17, 0.34995925020374896
0.19999999999999996, 0.29127954360228214
0.4, 0.24694376528117412
0.6, 0.21890790546047323
0.7999999999999997, 0.2071719641401797
0.9999999999999999, 0.20977995110024472
-5.551115123125783e-17, 0.2899755501222494
0.19999999999999996, 0.2417277913610434
0.4, 0.20456397718011443
0.5993265993265993, 0.1804400977995113
0.7999999999999997, 0.16805215973920173
0.9999999999999999, 0.1700081499592505
0, 0.2417277913610434
0.19999999999999996, 0.20065199674001644
0.4, 0.17131214343928325
0.6000000000000001, 0.1511002444987779
0.7999999999999997, 0.14001629991850062
0.9999999999999999, 0.14001629991850084
-5.551115123125783e-17, 0.2013039934800327
0.19999999999999996, 0.16870415647921777
0.4, 0.14458027709861487
0.6, 0.12697636511817456
0.7999999999999997, 0.11850040749796276
0.9999999999999999, 0.11850040749796276
