 time[s], u[ft/s], v[ft/s], w[ft/s], p[rad/s], q[rad/s], r[rad/s], xf[ft], yf[ft], zf[ft], e0, ex, ey, ez
  0.000000000000E+00,  3.236255748976E+02,  1.309228502524E-01,  6.454820006317E+01, -1.337696654915E-02,  6.693239324918E-02,  6.693239324918E-02,  0.000000000000E+00,  0.000000000000E+00, -1.000000000000E+03,  9.216042953490E-01,  3.817409982748E-01,  6.479902304525E-02, -2.684063417387E-02
  1.000000000000E-02,  3.236255748976E+02,  1.309228502517E-01,  6.454820006317E+01, -1.337696654914E-02,  6.693239324918E-02,  6.693239324918E-02,  3.268629793171E+00, -4.539366099389E-01, -1.000000000000E+03,  9.216170195224E-01,  3.817099816264E-01,  6.498148257979E-02, -2.640011695401E-02
  2.000000000000E-02,  3.236255748976E+02,  1.309228502510E-01,  6.454820006317E+01, -1.337696654913E-02,  6.693239324918E-02,  6.693239324918E-02,  6.537692043609E+00, -9.047482928117E-01, -1.000000000000E+03,  9.216295331332E-01,  3.816788777683E-01,  6.516392726795E-02, -2.595959370250E-02
  3.000000000000E-02,  3.236255748976E+02,  1.309228502503E-01,  6.454820006317E+01, -1.337696654912E-02,  6.693239324919E-02,  6.693239324918E-02,  9.807183763771E+00, -1.352434636629E+00, -1.000000000000E+03,  9.216418361785E-01,  3.816476867078E-01,  6.534635706806E-02, -2.551906451997E-02
  4.000000000000E-02,  3.236255748976E+02,  1.309228502496E-01,  6.454820006316E+01, -1.337696654911E-02,  6.693239324919E-02,  6.693239324918E-02,  1.307710196572E+01, -1.796995232258E+00, -1.000000000000E+03,  9.216539286556E-01,  3.816164084519E-01,  6.552877193843E-02, -2.507852950709E-02
  5.000000000000E-02,  3.236255748976E+02,  1.309228502490E-01,  6.454820006316E+01, -1.337696654910E-02,  6.693239324919E-02,  6.693239324918E-02,  1.634744366115E+01, -2.238429673422E+00, -1.000000000000E+03,  9.216658105616E-01,  3.815850430078E-01,  6.571117183739E-02, -2.463798876449E-02
  6.000000000000E-02,  3.236255748976E+02,  1.309228502483E-01,  6.454820006316E+01, -1.337696654909E-02,  6.693239324919E-02,  6.693239324918E-02,  1.961820586132E+01, -2.676737556702E+00, -1.000000000000E+03,  9.216774818938E-01,  3.815535903826E-01,  6.589355672326E-02, -2.419744239283E-02
  7.000000000000E-02,  3.236255748976E+02,  1.309228502477E-01,  6.454820006316E+01, -1.337696654908E-02,  6.693239324919E-02,  6.693239324918E-02,  2.288938557716E+01, -3.111918481534E+00, -1.000000000000E+03,  9.216889426497E-01,  3.815220505835E-01,  6.607592655437E-02, -2.375689049275E-02
  8.000000000000E-02,  3.236255748976E+02,  1.309228502470E-01,  6.454820006316E+01, -1.337696654907E-02,  6.693239324920E-02,  6.693239324917E-02,  2.616097981918E+01, -3.543972050216E+00, -1.000000000000E+03,  9.217001928264E-01,  3.814904236178E-01,  6.625828128906E-02, -2.331633316493E-02
  9.000000000000E-02,  3.236255748976E+02,  1.309228502464E-01,  6.454820006316E+01, -1.337696654906E-02,  6.693239324920E-02,  6.693239324917E-02,  2.943298559754E+01, -3.972897867899E+00, -1.000000000000E+03,  9.217112324216E-01,  3.814587094927E-01,  6.644062088567E-02, -2.287577051000E-02
