 time[s], u[ft/s], v[ft/s], w[ft/s], p[rad/s], q[rad/s], r[rad/s], xf[ft], yf[ft], zf[ft], e0, ex, ey, ez
   0.0000000000000000      ,   210.00000000000000      ,   0.0000000000000000      ,   0.0000000000000000      ,   0.0000000000000000      ,   0.0000000000000000      ,   0.0000000000000000      ,   0.0000000000000000      ,   0.0000000000000000      ,  -5.0000000000000000      ,  0.92300020391127924      ,  0.38231920253318413      ,   4.0299059207515350E-002 ,  -1.6692416874629211E-002
   5.0000000000000001E-003 ,   209.85170422776233      ,  0.11321505604292580      ,  0.11321505604801996      ,   0.0000000000000000      ,  -9.4880531482733135E-005 ,   9.4880531481308087E-005 ,   1.0456699366345363      ,  -3.0061138763433819E-015 ,  -5.0910822584814728      ,  0.92300020842160257      ,  0.38231920440142120      ,   4.0298955903994856E-002 ,  -1.6692374084909981E-002
   1.0000000000000000E-002 ,   209.70356314098149      ,  0.22608949893916222      ,  0.22608949902043418      ,   0.0000000000000000      ,  -3.7817179795275569E-004 ,   3.7817179789882292E-004 ,   2.0906713639473926      ,  -1.1390740202917490E-013 ,  -5.1813026898891792      ,  0.92300023989725111      ,  0.38231921743906172      ,   4.0298234984805434E-002 ,  -1.6692075470404379E-002
   1.4999999999999999E-002 ,   209.55554237274151      ,  0.33842796873830883      ,  0.33842796914795603      ,   0.0000000000000000      ,  -8.4761574410761051E-004 ,   8.4761574369667371E-004 ,   3.1350048734392604      ,  -8.6953703496798576E-013 ,  -5.2706623537812174      ,  0.92300032502244744      ,  0.38231925269907252      ,   4.0296285210056217E-002 ,  -1.6691267847260043E-002
   2.0000000000000000E-002 ,   209.40760905337257      ,  0.45003824508199786      ,  0.45003824636937739      ,   0.0000000000000000      ,  -1.5006506907902224E-003 ,   1.5006506890663357E-003 ,   4.1786708809728017      ,  -3.6550433050545429E-012 ,  -5.3591622907472267      ,  0.92300049012916918      ,  0.38231932108851585      ,   4.0292503205772386E-002 ,  -1.6689701289794537E-002
   2.5000000000000001E-002 ,   209.25973201731136      ,  0.56073155111070971      ,  0.56073155423201804      ,   0.0000000000000000      ,  -2.3344195813596825E-003 ,   2.3344195761325231E-003 ,   5.2216696307457697      ,  -1.1105946902863668E-011 ,  -5.4468035223175990      ,  0.92300076114458951      ,  0.38231943334677831      ,   4.0286294440940999E-002 ,  -1.6687129535201958E-002
   3.0000000000000002E-002 ,   209.11188199504255      ,  0.67032284819109833      ,  0.67032285461064745      ,   0.0000000000000000      ,  -3.3457786480394734E-003 ,   3.3457786351307472E-003 ,   6.2640012004041985      ,  -2.7486290280857397E-011 ,  -5.5335870509737513      ,  0.92300116353611950      ,  0.38231960002280668      ,   4.0277074176799682E-002 ,  -1.6683310376762430E-002
   3.5000000000000003E-002 ,   208.96403178905572      ,  0.77863112097458498      ,  0.77863113275580997      ,   0.0000000000000000      ,  -4.5313064801476618E-003 ,   4.5313064524841740E-003 ,   7.3056655072435657      ,  -5.9036427968450766E-011 ,  -5.6195138602519776      ,  0.92300172225436850      ,  0.38231983145148130      ,   4.0264268387038525E-002 ,  -1.6678006045003836E-002
   4.0000000000000001E-002 ,   208.81615643288649      ,  0.88547965230535230      ,  0.88547967218988233      ,   0.0000000000000000      ,  -5.8873134753342406E-003 ,   5.8873134219077196E-003 ,   8.3466623154391169      ,  -1.1428482974788304E-010 ,  -5.7045849149330481      ,  0.92300246167435929      ,  0.38232013772926648      ,   4.0247314647647393E-002 ,  -1.6670983576290481E-002
   4.4999999999999998E-002 ,   208.66823333244682      ,  0.99069628750641203      ,  0.99069631897975963      ,   0.0000000000000000      ,  -7.4098516541686432E-003 ,   7.4098515588847868E-003 ,   9.3869912442404004      ,  -2.0431886071925475E-010 ,  -5.7888011613094488      ,  0.92300340553535876      ,  0.38232052868928740      ,   4.0225662995204886E-002 ,  -1.6662015168340122E-002
   4.9999999999999996E-002 ,   208.52024238899040      ,   1.0941136875862458      ,   1.0941137349289092      ,   0.0000000000000000      ,  -9.0947248176448843E-003 ,   9.0947246580860633E-003 ,   10.426651777059474      ,  -3.4301020172359624E-010 ,  -5.8721635275219590      ,  0.92300457687970250      ,  0.38232101387599032      ,   4.0198776752472062E-002 ,  -1.6650878522198379E-002
   5.4999999999999993E-002 ,   208.37216610320061      ,   1.1955695709256924      ,   1.1955696392487201      ,   0.0000000000000000      ,  -1.0937499026412544E-002 ,   1.0937498772540124E-002 ,   11.465643271377274      ,  -5.4719148175526777E-010 ,  -5.9546729239571441      ,  0.92300599799100758      ,  0.38232160251954955      ,   4.0166133320222931E-002 ,  -1.6637357170228090E-002
   5.9999999999999991E-002 ,   208.22398966003132      ,   1.2949069430252720      ,   1.2949070382896037      ,   0.0000000000000000      ,  -1.2933513379808595E-002 ,   1.2933512992631929E-002 ,   12.503964969388296      ,  -8.3678130461765458E-010 ,  -6.0363302436972903      ,  0.92300769033217955      ,  0.38232230351018875      ,   4.0127224934315121E-002 ,  -1.6621240789700766E-002
   6.4999999999999988E-002 ,   208.07570099407369      ,   1.3919743139169614      ,   1.3919744429361320      ,   0.0000000000000000      ,  -1.5077891072067714E-002 ,   1.5077890502307470E-002 ,   13.541616009300036      ,  -1.2348559463859486E-009 ,  -6.1171363630143301      ,  0.92300967448362869      ,  0.38232312537258933      ,   4.0081559387077630E-002 ,  -1.6602325501607729E-002
   6.9999999999999993E-002 ,   207.92729083536304      ,   1.4866259028714484      ,   1.4866260732975098      ,   0.0000000000000000      ,  -1.7365550702436682E-002 ,   1.7365549889210331E-002 ,   14.578595437200640      ,  -1.7676666589731363E-009 ,  -6.1970921418994127      ,  0.92301197008211344      ,  0.38232407624055847      ,   4.0028660712168110E-002 ,  -1.6580414154339834E-002
   7.4999999999999997E-002 ,   207.77875273567909      ,   1.5787218300619537      ,   1.5787220503547450      ,   0.0000000000000000      ,  -1.9791217815320852E-002 ,   1.9791216684877877E-002 ,   15.614902219405787      ,  -2.4646024654462193E-009 ,  -6.2761984246199125      ,  0.92301459576063516      ,  0.38232516383213239      ,   3.9968069832129478E-002 ,  -1.6555316591916665E-002
   8.0000000000000002E-002 ,   207.63008307552877      ,   1.6681282948786151      ,   1.6681285742587686      ,   0.0000000000000000      ,  -2.2349436646056160E-002 ,   2.2349435110589760E-002 ,   16.650535255194210      ,  -3.3580992094458157E-009 ,  -6.3544560402959069      ,  0.92301756908979993      ,  0.38232639542528779      ,   3.9899345167954819E-002 ,  -1.6526849906478937E-002
   8.5000000000000006E-002 ,   207.48128105213192      ,   1.7547177406229311      ,   1.7547180890092571      ,   0.0000000000000000      ,  -2.5034582047436540E-002 ,   2.5034580003997546E-002 ,   17.685493389840200      ,  -4.4834963193925618E-009 ,  -6.4318658034884164      ,  0.92302090652106639      ,  0.38232777783443406      ,   3.9822063210049975E-002 ,  -1.6494838674791113E-002
   9.0000000000000011E-002 ,   207.33234864885745      ,   1.8383690053495856      ,   1.8383694332817146      ,   0.0000000000000000      ,  -2.7840871571741317E-002 ,   2.7840868901278387E-002 ,   18.719775427851090      ,  -5.8788436137676328E-009 ,  -6.5084285147920449      ,  0.92302462333228064      ,  0.38232931738785320      ,   3.9735819050064763E-002 ,  -1.6459115178535089E-002
   9.5000000000000015E-002 ,   207.18329058667715      ,   1.9189674586628067      ,   1.9189679772101869      ,   0.0000000000000000      ,  -3.0762377682706062E-002 ,   3.0762374249254411E-002 ,   19.753380146318037      ,  -7.5846611994704697E-009 ,  -6.5841449614250216      ,  0.92302873357589799      ,  0.38233101990625229      ,   3.9640226873146625E-002 ,  -1.6419519608210004E-002
  0.10000000000000002      ,   207.03411425831905      ,   1.9964051243158989      ,   1.9964057449744466      ,   0.0000000000000000      ,  -3.3793040071669278E-002 ,   3.3793035721707901E-002 ,   20.786306308289365      ,  -9.6436560888720399E-009 ,  -6.6590159178100876      ,  0.92303325003026804      ,  0.38233289068258536      ,   3.9534920410253437E-002 ,  -1.6375900250487744E-002
  0.10500000000000002      ,   206.88482964590813      ,   2.0705807885053744      ,   2.0705815230832507      ,   0.0000000000000000      ,  -3.6926678052009908E-002 ,   3.6926672614004806E-002 ,   21.818552676077246      ,  -1.2100399843228971E-008 ,  -6.7330421461401109      ,  0.92303818415434846      ,  0.38233493446329481      ,   3.9419553350245877E-002 ,  -1.6328113658908249E-002
  0.11000000000000003      ,   206.73544922298041      ,   2.1414000937948119      ,   2.1414009542889469      ,   0.0000000000000000      ,  -4.0157003005970575E-002 ,   4.0156996290118686E-002 ,   22.850118024410719      ,  -1.5000972050094320E-008 ,  -6.8062243969228247      ,  0.92304354604619021      ,  0.38233715543111563      ,   3.9293799711563389E-002 ,  -1.6276024807833415E-002
  0.11500000000000003      ,   206.58598784184673      ,   2.2087756186477905      ,   2.2087766171129020      ,   0.0000000000000000      ,  -4.3477630858040427E-002 ,   4.3477622656226039E-002 ,   23.881001153350674      ,  -1.8392574827978218E-008 ,  -6.8785634094995993      ,  0.92304934440551445      ,  0.38233955718957430      ,   3.9157354173370892E-002 ,  -1.6219507229612833E-002
  0.12000000000000004      ,   206.43646260736239      ,   2.2726269425936012      ,   2.2726280910055459      ,   0.0000000000000000      ,  -4.6882094549250360E-002 ,   4.6882084635222698E-002 ,   24.911200900885781      ,  -2.2323123895310695E-008 ,  -6.9500599125337024      ,  0.92305558650067920      ,  0.38234214274930595      ,   3.9009932366146173E-002 ,  -1.6158443134948929E-002
  0.12500000000000003      ,   206.28689273823014      ,   2.3328806970935227      ,   2.3328820072088874      ,   0.0000000000000000      ,  -5.0363856487012137E-002 ,   5.0363844616789617E-002 ,   25.940716155131980      ,  -2.6840822136738512E-008 ,  -7.0207146244640697      ,  0.92306227814030417      ,  0.38234491451630082      ,   3.8851271121759713E-002 ,  -1.6092723516482832E-002
  0.13000000000000003      ,   206.13729941702545      ,   2.3894706022188799      ,   2.3894720854327538      ,   0.0000000000000000      ,  -5.3916320945509778E-002 ,   5.3916306858013199E-002 ,   26.969545866062433      ,  -3.1993721537245293E-008 ,  -7.0905282539211774      ,  0.92306942364979661      ,  0.38234787428218131      ,   3.8681128683179106E-002 ,  -1.6022248235655828E-002
  0.13500000000000004      ,   205.98770563018371      ,   2.4423374892945211      ,   2.4423391564983974      ,   0.0000000000000000      ,  -5.7532846392124408E-002 ,   5.7532829810038079E-002 ,   27.997689056699404      ,  -3.7829279616966947E-008 ,  -7.1595015001021913      ,  0.92307702585298834      ,  0.38235102321659575      ,   3.8499284874009311E-002 ,  -1.5946926092933775E-002
  0.14000000000000004      ,   205.83813599923019      ,   2.4914293097023861      ,   2.4914311711441197      ,   0.0000000000000000      ,  -6.1206757715938663E-002 ,   6.1206738346795367E-002 ,   29.025144833704552      ,  -4.4393916362276772E-008 ,  -7.2276350531031524      ,  0.92308508605906658      ,  0.38235436186180488      ,   3.8305541228157262E-002 ,  -1.5866674881514109E-002
  0.14500000000000005      ,   205.68861660456446      ,   2.5367011300791593      ,   2.5367031952268602      ,   0.0000000000000000      ,  -6.4931358335019576E-002 ,   6.4931335872502077E-002 ,   30.051912397309412      ,  -5.1732577655746086E-008 ,  -7.2949295942065335      ,  0.92309360405494367      ,  0.38235789012952170      ,   3.8099721079984328E-002 ,  -1.5781421424665917E-002
  0.15000000000000005      ,   205.53917480313117      ,   2.5781151141793397      ,   2.5781173915910034      ,   0.0000000000000000      ,  -6.8699942159913985E-002 ,   6.8699916285362941E-002 ,   31.077991050533488      ,  -5.9888310878960146E-008 ,  -7.3613857961230718      ,  0.92310257810318508      ,  0.38236160730005342      ,   3.7881669615383098E-002 ,  -1.5691101596883958E-002
  0.15500000000000005      ,   205.38983904132024      ,   2.6156404917100908      ,   2.6156429889106696      ,   0.0000000000000000      ,  -7.2505805391601869E-002 ,   7.2505775775717193E-002 ,   32.103380207643141      ,  -6.8901858215249711E-008 ,  -7.4270043231873473      ,  0.92311200494557322      ,  0.38236551202377750      ,   3.7651253884285002E-002 ,  -1.5595660329066407E-002
