time[s],u[ft/s],v[ft/s],w[ft/s],p[rad/s],q[rad/s],r[rad/s],xf[ft],yf[ft],zf[ft],e0,ex,ey,ez,latitude[deg],longitude[deg],azimuth[deg]
  0.000000000000e+00,  2.100000000000e+02,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00, -5.000000000000e+00,  9.990482215819e-01,  0.000000000000e+00,  4.361938736534e-02,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00
  1.000000000000e-02,  2.097035631570e+02,  0.000000000000e+00,  3.197387165231e-01,  0.000000000000e+00, -5.348137476864e-04,  0.000000000000e+00,  2.090671363086e+00,  0.000000000000e+00, -5.181302690640e+00,  9.990482605452e-01,  0.000000000000e+00,  4.361849494800e-02,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00
  2.000000000000e-02,  2.094076090859e+02,  0.000000000000e+00,  6.364499640672e-01,  0.000000000000e+00, -2.122234533145e-03,  0.000000000000e+00,  4.178670879217e+00,  0.000000000000e+00, -5.359162292218e+00,  9.990485314057e-01,  0.000000000000e+00,  4.361229065524e-02,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00
  3.000000000000e-02,  2.091118820477e+02,  0.000000000000e+00,  9.479793551771e-01,  0.000000000000e+00, -4.731629794448e-03,  0.000000000000e+00,  6.264001197771e+00,  0.000000000000e+00, -5.533587053121e+00,  9.990492603054e-01,  0.000000000000e+00,  4.359559018025e-02,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00
  4.000000000000e-02,  2.088161565170e+02,  0.000000000000e+00,  1.252256990647e+00,  0.000000000000e+00, -8.325881982203e-03,  0.000000000000e+00,  8.346662312056e+00,  0.000000000000e+00, -5.704584917686e+00,  9.990506654056e-01,  0.000000000000e+00,  4.356337857166e-02,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00
  5.000000000000e-02,  2.085202425292e+02,  0.000000000000e+00,  1.547310122582e+00,  0.000000000000e+00, -1.286180763871e-02,  0.000000000000e+00,  1.042665177327e+01,  0.000000000000e+00, -5.872163530769e+00,  9.990529548858e-01,  0.000000000000e+00,  4.351084156798e-02,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00
  6.000000000000e-02,  2.082239899006e+02,  0.000000000000e+00,  1.831274855763e+00,  0.000000000000e+00, -1.829060942311e-02,  0.000000000000e+00,  1.250396496594e+01,  0.000000000000e+00, -6.036330247272e+00,  9.990563248490e-01,  0.000000000000e+00,  4.343339474666e-02,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00
  7.000000000000e-02,  2.079272912457e+02,  0.000000000000e+00,  2.102406806363e+00,  0.000000000000e+00, -2.455835727715e-02,  0.000000000000e+00,  1.457859543546e+01,  0.000000000000e+00, -6.197092145563e+00,  9.990609571851e-01,  0.000000000000e+00,  4.332671033483e-02,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00
  8.000000000000e-02,  2.076300837541e+02,  0.000000000000e+00,  2.359090644563e+00,  0.000000000000e+00, -3.160649466106e-02,  0.000000000000e+00,  1.665053525745e+01,  0.000000000000e+00, -6.354456043730e+00,  9.990670174490e-01,  0.000000000000e+00,  4.318674154890e-02,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00
  9.000000000000e-02,  2.073323497244e+02,  0.000000000000e+00,  2.599848457415e+00,  0.000000000000e+00, -3.937236555650e-02,  0.000000000000e+00,  1.871977543761e+01,  0.000000000000e+00, -6.508428517587e+00,  9.990746528117e-01,  0.000000000000e+00,  4.300974435082e-02,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00,  0.000000000000e+00
